query,true_label,predicted_label,reason
"SELECT hall, origin, becomingFROM wear WHERE hat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5254}"
"1 ) ) as ojjk where 3687 = 3687 and /*George Lopez never caught my interest in his stand up comedy and he still doesn't. But this show is a work of art. It's not ever show where the jokes keep you laughing every time you remember it (and jokes that re memorable at that). This show just has an upbeat look to it and the characters range from an old, short drunk to an dyslexic teenager. I don't know who writes this show but that person does a great job. If they had just continued the show I'm sure that it would get a positive response from the critics of this great country. If you are looking for a good, traditional comedy, then George */( 4833 = 9218 ) *9218--",1,0,"Scores: {'legal': 0.6945, 'illegal': 0.0000}"
SELECT * FROM saved WHERE best BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5951}"
"SELECT partly,roll FROM government WHERE thing = 'five' UNION SELECT help, doing FROM farmer",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5525}"
This film revolves as much around Japanese culture as it does the lives of one modern Japanese family. Physical contact is frowned upon for those over 7 (especially in public) hence all that bowing instead of hugging even when you are close friends/ relatives. Ballroom danc,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8138}"
SELECT * FROM account WHERE horn BETWEEN exciting09/01/1996frighten AND agree15/31/1996scientist,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4927}"
"SELECT separate, vote, likeFROM told WHERE camp IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5363}"
"A bunch of women who can't act sit around, talk, smoke pot. They have another woman",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6570}"
SELECT * FROM language FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM are,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6394}"
DELETE FROM send,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6261}"
"On the 28th of December, 1895, in the Grand Caf??in Paris, film history was writing itself while Louis Lumi?〉e showed his short films, all single shots, to a paying audience. 'La Sortie des Usines Lumi?〉e' was the first film to be played and I wish I was there, not onl",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8320}"
SELECT * FROM Users WHERE UserId = 105 OR 1 = 1;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8316}"
SELECT major FROM space UNION SELECT design FROM peace ORDER BY south,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4939}"
"In the year 1990, the world of Disney TV cartoons was certainly at it's prime. Shows like Chip n Dale Rescue Rangers, DuckTales and Gummi Bears was already popular, and now Disney made another great cartoon and that cartoon brought the birth of the Disney Afternoon. That cartoon is called TaleSpin. It's about old Jungle Book character Baloo the Bear as he gets a job in the plane business. In the series he meets Kit Cloudkicker, former Air Pirate and good cloud surfer, business lady Rebecca Cunningham and her hyperactive daughter Molly. This series is very funny and has tons of great puns that you may not understand as a kid but understand later on in life. This is one cleverly written series and it's great to add to your DVD collection. Parents, buy this for your kids rather letting them watch all of those horrible Nickelodeon cartoons.",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT health AS quite, border AS [duty] FROM musical",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4911}"
SELECT * FROM individual WHERE blind BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5686}"
SELECT * FROM threw WHERE appropriate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5937}"
"-9932"" union all select 4049,4049,4049--For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, ""Snakes on a Train"" is utterly boring. At least, with ""Snakes on a Plane"" we were given the chance to watch actors wax comedi",1,0,"Scores: {'legal': 0.8661, 'illegal': 0.0000}"
"c/ hortensia 48,",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4102}"
SELECT * FROM complex WHERE NOT nervous = 'slept' AND NOT real = 'pie',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5856}"
SELECT TOP 3 * FROM human WHERE could = 'pretty',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6840}"
"Welcome to movie 17 on the chilling classics 50 pack. Where we'll see, That's right. Another movie that makes absolutely no sense. Seriously, this movie had me so confused at the end, i thought i was rewatching ""At Dawn they Sleep."" The plot seems simple enough....well that is until 3 seconds into the movie where a girl supposedly killed a cat and then...um.. explodes? i have no idea what happened. and that was BEFORE THE TITLE SCREEN. That's really sad when i can't even tell what happened in the first 3 minutes.<br /><br />Anyway it stars a photographer with a big mustache who finds this girl after dumping his other girlfriend on the way to take pictures of something somewhere. so we get there but not before somebody steals their jeep to drive it 200 feet out of the way tow",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7110}"
SELECT * FROM itself FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6159}"
SELECT these ( s ) FROM clear SELECT strange ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6298}"
SELECT sale ( s ) FROM accident UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6452}"
SELECT central,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6497}"
"SELECT careful, aware, reasonFROM plane WHERE flag IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5689}"
"SELECT strong,degree FROM shut WHERE specific = 'chest' UNION SELECT gun, traffic FROM won",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5106}"
"SELECT shot,bigger,needed,population,beyond ( ( forth JOIN discuss ON thrown.number = trouble.produce ) INNER JOIN indicateON Orders.arrive = neck.unusualID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5532}"
SELECT TOP 3 * FROM home,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6859}"
"SELECT thank AS crew, smooth AS [plan] FROM met",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5315}"
quiles,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4519}"
"SELECT pig, obtain, rising FROM according WHERE excited IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5495}"
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5316}"
SELECT equal ( s ) FROM card FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6144}"
SELECT * FROM control WHERE telephone NOT LIKE '[unless]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7000}"
SELECT * FROM powerful WHERE two = 'chain' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5789}"
SELECT * FROM Customers WHERE CustomerName LIKE '%or%';,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7482}"
"SELECT led, paragraph+ ', ' + everyone+ ' ' + write+ ', ' + park AS zulu FROM original",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4625}"
SELECT * FROM them FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6312}"
"SELECT tape,piano,fed FROM sale LEFT JOIN Orders ON pair.particularlyID = arm.poem ORDER BY changing.think",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4771}"
"I quote below words from my favor writer, Paulo Coelho, as the comment for this movie.<br /><br />"" When you really want something, all the universe conspires in helping you to achieve it""<br /><br />It is too easy to forget who we really are and what we desire to do in life. Because there are always too many comments and advice surrounding us to tell safety. I had almost forgot what the passion feel like. Despite of the adventure will take me out of safety zone, I truely believe the fear is just the price that I need to pay for the coming brand new journey in life.<br /><br />Thanks for inspiring me with this lovely story. It is the blessing for me to realize what unconditional love is. That is the most treasurable love from the light of soul.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6193}"
"SELECT adult, just, slowFROM agree WHERE go IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5313}"
SELECT fruit ( s ) FROM recognize UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6474}"
SELECT TOP 3 * FROM easily WHERE unless = 'percent',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7230}"
SELECT TOP 3 * FROM knife SELECT * FROM wagon 3SELECT * FROM proper,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5884}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5541}"
SELECT TOP 3 * FROM song WHERE shout = 'young',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5478}"
SELECT * FROM honor FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6938}"
"BLACK WATER is a thriller that manages to completely transcend it's limitations (it's an indie flick) by continually subverting expectations to emerge as an intense experience.<br /><br />In the tradition of all good animal centered thrillers ie Jaws, The Edge, the original Cat People, the directors know that restraint and what isn't shown are the best ways to pack a punch. The performances are real and gripping, the crocdodile is extremely well done, indeed if the Black Water website is to be believed that's because they used real crocs and the swamp location is fabulous.<br /><br />If you are after a B-grade gore fest croc romp forget Black Water but if you want a clever, suspenseful ride that will have you fearing the water and wondering what the hell would I do if i was up that tree then it's a must see.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6692}"
SELECT TOP 3 * FROM gray WHERE tropical = 'son',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5538}"
SELECT * FROM bottle WHERE next BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5771}"
