query,true_label,predicted_label,reason
"SELECT hall, origin, becomingFROM wear WHERE hat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0892}"
"SELECT welcome,people,could,welcome,slowly ( ( ship JOIN gentle ON than.page = honor.sail ) INNER JOIN extraON Orders.blood = shoot.ancientID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2458}"
"SELECT separate, vote, likeFROM told WHERE camp IS NOT NULL",0,1,"Scores: {'legal': 0.5438, 'illegal': 0.5455}"
"A bunch of women who can't act sit around, talk, smoke pot. They have another woman",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2134}"
"SELECT orID AS ID, it AS soft FROM directly",0,1,"Scores: {'legal': 0.4981, 'illegal': 0.5004}"
"SELECT Employees.almost, COUNT ( Orders.largeID ) AS miceFROM ( OrdersINNER JOIN powerful ON Orders.dishID = Employees.didID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1758}"
DELETE FROM send,0,1,"Scores: {'legal': 0.5375, 'illegal': 0.6072}"
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1968}"
SELECT * FROM Users WHERE UserId = 105 OR 1 = 1;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4784}"
"In the year 1990, the world of Disney TV cartoons was certainly at it's prime. Shows like Chip n Dale Rescue Rangers, DuckTales and Gummi Bears was already popular, and now Disney made another great cartoon and that cartoon brought the birth of the Disney Afternoon. That cartoon is called TaleSpin. It's about old Jungle Book character Baloo the Bear as he gets a job in the plane business. In the series he meets Kit Cloudkicker, former Air Pirate and good cloud surfer, business lady Rebecca Cunningham and her hyperactive daughter Molly. This series is very funny and has tons of great puns that you may not understand as a kid but understand later on in life. This is one cleverly written series and it's great to add to your DVD collection. Parents, buy this for your kids rather letting them watch all of those horrible Nickelodeon cartoons.",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7438}"
"-9932"" union all select 4049,4049,4049--For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, ""Snakes on a Train"" is utterly boring. At least, with ""Snakes on a Plane"" we were given the chance to watch actors wax comedi",1,0,"Scores: {'legal': 1.7608, 'illegal': 0.0000}"
"SELECT earlier,remarkable,powerful FROM built LEFT JOIN Orders ON huge.sightID = figure.mistake ORDER BY society.indicate",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1103}"
"SELECT prize, cold, lifeFROM tree WHERE throat IS NOT NULL",0,1,"Scores: {'legal': 0.5690, 'illegal': 0.5786}"
"This is possibly the best short crime drama I've ever seen. The acting is superb especially Amanda Burton who's character goes from scary to sweet to disturbing to sad and then some...She does an amazing job balancing Rachels/Carlas feelings and acting out the pain of someone who's lost a child, its so believable that it feels more like a real life story then a drama. The other actors are of course great too which they usually are in British TV/Film. The ending,which I'm not going to give away,is fantastic mainly because you don't really get one... (you'll get what I mean after you've seen it) This is well worth buying and seeing over and over again and if you're not touched by this you're one cold hearted person.",0,1,"Scores: {'legal': 0.8168, 'illegal': 0.8176}"
SELECT option_value FROM wp_options WHERE option_name = '_transient_timeout_doing_cron' LIMIT 1,0,1,"Scores: {'legal': 0.6045, 'illegal': 0.6062}"
SELECT * FROM scene WHERE apple BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0355}"
SELECT central,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1602}"
"SELECT careful, aware, reasonFROM plane WHERE flag IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0151}"
"SELECT roomID AS ID, modern AS total FROM statement",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0384}"
"SELECT shot,bigger,needed,population,beyond ( ( forth JOIN discuss ON thrown.number = trouble.produce ) INNER JOIN indicateON Orders.arrive = neck.unusualID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2455}"
"SELECT yourselfID AS ID, highest AS break FROM sad",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9956}"
"SELECT pig, obtain, rising FROM according WHERE excited IS NULL",0,1,"Scores: {'legal': 0.5452, 'illegal': 0.5474}"
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2229}"
"SELECT led, paragraph+ ', ' + everyone+ ' ' + write+ ', ' + park AS zulu FROM original",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2627}"
"SELECT tape,piano,fed FROM sale LEFT JOIN Orders ON pair.particularlyID = arm.poem ORDER BY changing.think",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2480}"
"SELECT surprise AS dear, rest AS [yard] FROM especially",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0867}"
"SELECT adult, just, slowFROM agree WHERE go IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1490}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1702}"
"SELECT color AS enjoy, broke AS [both] FROM television",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0391}"
SELECT * FROM bottle WHERE next BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5599, 'illegal': 0.5599}"
"1/*I had known Brad Linaweaver at Florida State U in the early 70's when he was an inspiring, inventive writer who I thought was headed for greater glory.<br /><br />And that is why I rented this video. Well, well, well, the time has not been kind to Mr Linaweaver. I suppose the pressures of making a living makes higher aspirations expendable. Another flower whose bloom has come and gone un-noticed in the summer breeze. Amen. There is nothing more to say. And nothing more to add. A sad epitaph to a once blossoming */' ) ) ) or elt ( 5873 = 5873,sleep ( 5 ) ) #",1,0,"Scores: {'legal': 0.8082, 'illegal': 0.7869}"
"SELECT skin,brass,smaller FROM dug LEFT JOIN Orders ON coast.neverID = adjective.stronger ORDER BY chicken.two",0,1,"Scores: {'legal': 0.6154, 'illegal': 0.6227}"
"SELECT possible, inch, hurt FROM flies WHERE stand IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1234}"
"Definitely the product of young minds, this piece may very well appeal to the 20s crowd, who is still trying to find their place in the world, while obsessing over every neurosis. However, I can't imagine that the heavy amount of narcissistic navel-gazing, trite humor, or banal subject matter would be particularly engaging to anyone over 30. Another problem is that the peripheral characters, whom the filmmakers obviously have nothing but contempt for, are hyped up to such absurd caricatures for comic effect, that they fail to be relatable in any real way. <br /><br />However, one has to give some style points to the filmmakers, who obviously grew up in the video generation, and use every conceivable editing trick in the book in order to spruce up an otherwise non-existent plot. There are 2 points to remember here. First, beware of festival darlings. Second, even though we live in the age of youtube, not everyone's accoun",0,1,"Scores: {'legal': 0.8278, 'illegal': 0.9444}"
DELETE FROM hunter,0,1,"Scores: {'legal': 0.5387, 'illegal': 0.5818}"
elder@parcalia.hn,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0893}"
"SELECT hello, prove+ ', ' + listen+ ' ' + complete+ ', ' + calm AS consider FROM bare",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2869}"
"If you want to make a movie like this, have the threat be real. Don't surround your patsy with a bunch of Bonzos. There is no credibility here. The plot is dull and unbelievable. The acting is even worse. I thought that I was watching Arthur Lake (Dagwood) who is one of the worst actors in history, when I saw the main character. Oh well, at som""1'+ ( select 'zugq' where 9218 = 9218",1,0,"Scores: {'legal': 0.8271, 'illegal': 0.7945}"
"SELECT consistID AS ID, orange AS volume FROM example",0,1,"Scores: {'legal': 0.5472, 'illegal': 0.5507}"
DELETE FROM weight,0,1,"Scores: {'legal': 0.5485, 'illegal': 0.5844}"
"select benchmark ( 5000000,md5 ( 0x4c4d6142 ) ) and ( ""poik"" = ""poik--This is a great movie for first time ninjas who are dating. If you're trying to impress some cute little ninjette I would highly recommend playing this masterpiece. Its one of those special movies that allows you to miss large sections of it without interfering with the plot.<br /><br />Also I was wondering, where does a Teal ninja hide? Are ninjas color coded like this? Is this normal? If I were attacked by one of these yellow or orange ninjas I would die of laughter before succumbing to his sword.<br /><br />And I finished my black star ninja test the other day, it was multiple choice, It went pretty good. I found there were a",1,0,"Scores: {'legal': 0.8250, 'illegal': 0.8231}"
"SELECT zulu, wise, poor FROM poor WHERE with IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1930}"
"SELECT foodID AS ID, those AS distant FROM deer",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0391}"
"SELECT MIN(VALUE), MAX(VALUE) FROM TEST",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3122}"
"SELECT box,driving,represent,noise,doctor ( ( deer JOIN lead ON neck.dust = scared.teeth ) INNER JOIN petON Orders.central = likely.continentID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3016}"
SELECT * FROM collect WHERE every BETWEEN distant09/01/1996honor AND near15/31/1996element,0,1,"Scores: {'legal': 0.5849, 'illegal': 0.5864}"
SELECT * FROM along WHERE shoulder BETWEEN strange09/01/1996strength AND cream15/31/1996hide,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1756}"
DELETE FROM likely,0,1,"Scores: {'legal': 0.5446, 'illegal': 0.6209}"
DELETE FROM satellites,0,1,"Scores: {'legal': 0.5834, 'illegal': 0.6582}"
"SELECT product AS wonder, connected AS [herd] FROM lunch",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0104}"
"SELECT weather AS event, production AS [inch] FROM never",0,1,"Scores: {'legal': 0.5225, 'illegal': 0.5350}"
"This is a good movie, I won't go into any details as the other user comments do a good job of taking care of that. However, I disagree with the statement that this is Eastwood's best work. That is just not a very defendable position based on the volume of strong movies he has directed and starred in. I would like to note that I find it interesting that two of the actresses who played in this movie, Pattye Mattick and Peggy Drier, never again appeared in another film or tel",0,1,"Scores: {'legal': 0.8130, 'illegal': 0.9267}"
c/ manresa 56 2-e,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9863}"
"SELECT suddenly,bring,distance,hello,addition ( ( which JOIN lungs ON carried.parent = shake.curious ) INNER JOIN hadON Orders.baseball = dirt.moodID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2608}"
SELECT * FROM manufacturing WHERE inside BETWEEN studied09/01/1996kept AND entirely15/31/1996damage,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1696}"
SELECT bill,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2985}"
"1' ) ) and mak/*...but of course I was wrong.<br /><br />Now, I never expected to like the first movie. I'm not sure what's up with Disney's marketing group, but it seems that every trailer they make for an animated film ends up turning me off as too childish, or silly, or stupid, and yet the movies themselves are usually anything but. And no movie looked worse to me in the trailers than The Emperor's New Groove, which is why I was quite surprised to actually find myself quite enjoying that film when I finally broke down and saw it. I entered with zero expectations and came out pleasantly entertained.<br /><br />Despite Disney's track record with direct-to-video sequels, I had nonetheless hoped for a better experience with Kronk here... but in the end I was nothing but disappointed (and unfortunately not exactly surprised t*/e_set ( 8403 = 8403,8899 ) and ( ( 'lokx' like 'lokx",1,0,"Scores: {'legal': 0.8582, 'illegal': 0.8535}"
