query,true_label,predicted_label,reason
SELECT AVG ( Price ) FROM sail,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.6721}"
"SELECT hall, origin, becomingFROM wear WHERE hat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2162}"
SELECT fastened ( s ) FROM fewer LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9030}"
"SELECT Employees.tape, COUNT ( Orders.vegetableID ) AS weekFROM ( OrdersINNER JOIN volume ON Orders.effectID = Employees.numberID )",0,1,"Scores: {'legal': 5.7958, 'illegal': 5.8211}"
SELECT * FROM even,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5574}"
SELECT * FROM indicate WHERE blind LIKE '嚙緣e%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4054}"
"SELECT somewhere,list,up FROM log LEFT JOIN Orders ON income.pieID = later.disappear ORDER BY summer.coast",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.6913}"
SELECT * FROM saved WHERE best BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8234}"
SELECT * FROM earn,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7941}"
SELECT column_name AS alias_name FROM table_name;,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9686}"
"SELECT COUNT ( trip ) , apart FROM fish BY rain",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6895}"
SELECT * FROM myself WHERE effort BETWEEN 'yet' AND 'diagram',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4912}"
SELECT expect ( s ) FROM slight SELECT satisfied FROM phrase,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9695}"
"I know I know it was a good ending but sincerely it was awesome. I love when a movie ends on a terrific dark nature but this time I was impressed with Darth Vader turning against the Emperor I really stayed astonished. The anguishing sequence in that film was when Luke is tortured and defeated by the Emperor/Darth Sidious. He is about to be destroyed when Darth Vader, Dark Lord of the Sith, eliminates his dark master. A nice sacrifice. The cinematography of this film is impressive. I was surprised with all the vessels of the Rebel Battle ships and all I",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.7376}"
SELECT * FROM ( SELECT plant FROM breakfast ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1007}"
SELECT * FROM control ORDER BY storm,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9988}"
"SELECT column_name ( s ) FROM needed,ice",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0442}"
SELECT * FROM might WHERE against = 'wolf' AND City = 'brave',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4116}"
SELECT * FROM into WHERE feet = 'ice' OR chosen = 'skin',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5105}"
SELECT * FROM must ORDER BY blood,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0105}"
"SELECT welcome,people,could,welcome,slowly ( ( ship JOIN gentle ON than.page = honor.sail ) INNER JOIN extraON Orders.blood = shoot.ancientID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0282}"
"SELECT thank AS dried, studied AS [refused] FROM land",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0323}"
"SELECT partly,roll FROM government WHERE thing = 'five' UNION SELECT help, doing FROM farmer",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1840}"
"SELECT * FROM rays ORDER BY parallel, milk",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3736}"
"SELECT book,field,front,size,it ( ( such JOIN forty ON program.movie = club.equipment ) INNER JOIN oldestON Orders.favorite = tent.thoseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9890}"
SELECT ProductName FROM Products WHERE ProductID = ANY,0,1,"Scores: {'legal': 5.7840, 'illegal': 6.2909}"
