query,true_label,predicted_label,reason
"SELECT hall, origin, becomingFROM wear WHERE hat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5083}"
"1 ) ) as ojjk where 3687 = 3687 and /*George Lopez never caught my interest in his stand up comedy and he still doesn't. But this show is a work of art. It's not ever show where the jokes keep you laughing every time you remember it (and jokes that re memorable at that). This show just has an upbeat look to it and the characters range from an old, short drunk to an dyslexic teenager. I don't know who writes this show but that person does a great job. If they had just continued the show I'm sure that it would get a positive response from the critics of this great country. If you are looking for a good, traditional comedy, then George */( 4833 = 9218 ) *9218--",1,0,"Scores: {'legal': 2.0502, 'illegal': 0.0000}"
SELECT * FROM saved WHERE best BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5815, 'illegal': 1.1806}"
"SELECT partly,roll FROM government WHERE thing = 'five' UNION SELECT help, doing FROM farmer",0,1,"Scores: {'legal': 0.5524, 'illegal': 1.1019}"
"SELECT book,field,front,size,it ( ( such JOIN forty ON program.movie = club.equipment ) INNER JOIN oldestON Orders.favorite = tent.thoseID )",0,1,"Scores: {'legal': 0.4770, 'illegal': 0.9347}"
"This movie has EVERY clich??of every terrorism or airliner crisis movie.<br /><br />However, it is not entirely unwatchable, thanks to good performances by Rowland, Loken and Smallwood (and maybe Enberg).<br /><br />What IS amazingly bad, though, is the computer animations they try to pass off as live action scenes. Boy, oh boy, the CGI scenes in ""The Last Starfighter"", filmed in 1984, are better than these (filmed 17 years later). The feeling of cheepnis really sends shivers down your spine.<br /><br />A pity, this could have been a much better movie with a little more budget and taste.",0,1,"Scores: {'legal': 0.7038, 'illegal': 1.3870}"
SELECT * FROM account WHERE horn BETWEEN exciting09/01/1996frighten AND agree15/31/1996scientist,0,1,"Scores: {'legal': 0.4744, 'illegal': 0.9733}"
SELECT * FROM race ORDER BY war DESC,0,1,"Scores: {'legal': 0.6595, 'illegal': 1.2139}"
SELECT COUNT ( butID ) FROM film,0,1,"Scores: {'legal': 0.5509, 'illegal': 1.0764}"
"SELECT separate, vote, likeFROM told WHERE camp IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6048}"
"A bunch of women who can't act sit around, talk, smoke pot. They have another woman",0,1,"Scores: {'legal': 0.5189, 'illegal': 1.2187}"
"SELECT orID AS ID, it AS soft FROM directly",0,1,"Scores: {'legal': 0.5632, 'illegal': 1.0911}"
SELECT airplane ( s ) FROM jump UNION,0,1,"Scores: {'legal': 0.5205, 'illegal': 1.0362}"
SELECT * FROM language FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM are,0,1,"Scores: {'legal': 0.6284, 'illegal': 1.2595}"
DELETE FROM send,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4573}"
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0,1,"Scores: {'legal': 0.4443, 'illegal': 0.7852}"
SELECT * FROM Users WHERE UserId = 105 OR 1 = 1;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4886}"
SELECT major FROM space UNION SELECT design FROM peace ORDER BY south,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4609}"
"In the year 1990, the world of Disney TV cartoons was certainly at it's prime. Shows like Chip n Dale Rescue Rangers, DuckTales and Gummi Bears was already popular, and now Disney made another great cartoon and that cartoon brought the birth of the Disney Afternoon. That cartoon is called TaleSpin. It's about old Jungle Book character Baloo the Bear as he gets a job in the plane business. In the series he meets Kit Cloudkicker, former Air Pirate and good cloud surfer, business lady Rebecca Cunningham and her hyperactive daughter Molly. This series is very funny and has tons of great puns that you may not understand as a kid but understand later on in life. This is one cleverly written series and it's great to add to your DVD collection. Parents, buy this for your kids rather letting them watch all of those horrible Nickelodeon cartoons.",0,1,"Scores: {'legal': 0.6914, 'illegal': 1.6914}"
"SELECT health AS quite, border AS [duty] FROM musical",0,1,"Scores: {'legal': 0.4497, 'illegal': 0.9354}"
SELECT * FROM individual WHERE blind BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6590}"
SELECT * FROM threw WHERE appropriate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5545, 'illegal': 1.1505}"
"-9932"" union all select 4049,4049,4049--For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, ""Snakes on a Train"" is utterly boring. At least, with ""Snakes on a Plane"" we were given the chance to watch actors wax comedi",1,0,"Scores: {'legal': 1.9061, 'illegal': 0.0000}"
"c/ hortensia 48,",0,1,"Scores: {'legal': 0.3980, 'illegal': 0.8034}"
SELECT * FROM complex WHERE NOT nervous = 'slept' AND NOT real = 'pie',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7439}"
SELECT TOP 3 * FROM human WHERE could = 'pretty',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9451}"
"Welcome to movie 17 on the chilling classics 50 pack. Where we'll see, That's right. Another movie that makes absolutely no sense. Seriously, this movie had me so confused at the end, i thought i was rewatching ""At Dawn they Sleep."" The plot seems simple enough....well that is until 3 seconds into the movie where a girl supposedly killed a cat and then...um.. explodes? i have no idea what happened. and that was BEFORE THE TITLE SCREEN. That's really sad when i can't even tell what happened in the first 3 minutes.<br /><br />Anyway it stars a photographer with a big mustache who finds this girl after dumping his other girlfriend on the way to take pictures of something somewhere. so we get there but not before somebody steals their jeep to drive it 200 feet out of the way tow",0,1,"Scores: {'legal': 0.6937, 'illegal': 1.4034}"
SELECT these ( s ) FROM clear SELECT strange ( s ),0,1,"Scores: {'legal': 0.6230, 'illegal': 1.2434}"
SELECT * FROM suppose WHERE twice = judge,0,1,"Scores: {'legal': 0.7446, 'illegal': 1.3345}"
SELECT sale ( s ) FROM accident UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9188}"
SELECT * FROM mother WHERE mark = 'thrown' AND ( cap = 'half' OR flag = 'factor' ),0,1,"Scores: {'legal': 0.6493, 'illegal': 1.2653}"
SELECT central,0,1,"Scores: {'legal': 0.6416, 'illegal': 1.2986}"
"SELECT careful, aware, reasonFROM plane WHERE flag IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7004}"
"SELECT strong,degree FROM shut WHERE specific = 'chest' UNION SELECT gun, traffic FROM won",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5053}"
SELECT * FROM repeat WHERE game = 'field' LIMIT 3,0,1,"Scores: {'legal': 0.6258, 'illegal': 1.2047}"
"SELECT shot,bigger,needed,population,beyond ( ( forth JOIN discuss ON thrown.number = trouble.produce ) INNER JOIN indicateON Orders.arrive = neck.unusualID )",0,1,"Scores: {'legal': 0.5466, 'illegal': 1.0987}"
"SELECT yourselfID AS ID, highest AS break FROM sad",0,1,"Scores: {'legal': 0.4768, 'illegal': 0.9325}"
SELECT TOP 3 * FROM home,0,1,"Scores: {'legal': 0.6352, 'illegal': 1.3327}"
"UPDATE paper SET became = 'grabbed', City = 'anybody' WHERE possible = climate",0,1,"Scores: {'legal': 0.5171, 'illegal': 0.8424}"
"SELECT thank AS crew, smooth AS [plan] FROM met",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5447}"
"SELECT pig, obtain, rising FROM according WHERE excited IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6283}"
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0,1,"Scores: {'legal': 0.4774, 'illegal': 1.0526}"
SELECT equal ( s ) FROM card FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8221}"
SELECT * FROM control WHERE telephone NOT LIKE '[unless]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0818}"
SELECT * FROM Customers WHERE CustomerName LIKE '%or%';,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2347}"
SELECT loose FROM stretch UNION ALL SELECT buffalo FROM column ORDER BY leader,0,1,"Scores: {'legal': 0.5658, 'illegal': 1.1205}"
"SELECT led, paragraph+ ', ' + everyone+ ' ' + write+ ', ' + park AS zulu FROM original",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3588}"
"SELECT tape,piano,fed FROM sale LEFT JOIN Orders ON pair.particularlyID = arm.poem ORDER BY changing.think",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4275}"
"SELECT adult, just, slowFROM agree WHERE go IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5915}"
SELECT fruit ( s ) FROM recognize UNION,0,1,"Scores: {'legal': 0.6378, 'illegal': 1.2948}"
SELECT TOP 3 * FROM easily WHERE unless = 'percent',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1670}"
SELECT TOP 3 * FROM knife SELECT * FROM wagon 3SELECT * FROM proper,0,1,"Scores: {'legal': 0.5343, 'illegal': 1.1496}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"Scores: {'legal': 0.5280, 'illegal': 1.0812}"
SELECT TOP 3 * FROM song WHERE shout = 'young',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5858}"
SELECT TOP 3 * FROM gray WHERE tropical = 'son',0,1,"Scores: {'legal': 0.5038, 'illegal': 1.0784}"
SELECT * FROM bottle WHERE next BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5597, 'illegal': 1.1348}"
"1/*I had known Brad Linaweaver at Florida State U in the early 70's when he was an inspiring, inventive writer who I thought was headed for greater glory.<br /><br />And that is why I rented this video. Well, well, well, the time has not been kind to Mr Linaweaver. I suppose the pressures of making a living makes higher aspirations expendable. Another flower whose bloom has come and gone un-noticed in the summer breeze. Amen. There is nothing more to say. And nothing more to add. A sad epitaph to a once blossoming */' ) ) ) or elt ( 5873 = 5873,sleep ( 5 ) ) #",1,0,"Scores: {'legal': 1.9831, 'illegal': 0.0000}"
SELECT * FROM glass WHERE slightly NOT LIKE '[cause]%',0,1,"Scores: {'legal': 0.6288, 'illegal': 1.1977}"
SELECT * FROM there WHERE gate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5738}"
SELECT * FROM experiment WHERE foot LIKE '%store%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8943}"
SELECT * FROM also FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM powder,0,1,"Scores: {'legal': 0.6341, 'illegal': 1.2744}"
"SELECT skin,brass,smaller FROM dug LEFT JOIN Orders ON coast.neverID = adjective.stronger ORDER BY chicken.two",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4727}"
SELECT * FROM ten WHERE main NOT LIKE 'sets%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0665}"
"SELECT possible, inch, hurt FROM flies WHERE stand IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4984}"
"SELECT hello, prove+ ', ' + listen+ ' ' + complete+ ', ' + calm AS consider FROM bare",0,1,"Scores: {'legal': 0.5642, 'illegal': 1.0201}"
"SELECT roundID AS ID, our AS soon FROM writing",0,1,"Scores: {'legal': 0.6224, 'illegal': 1.1135}"
SELECT * FROM first WHERE select NOT LIKE '[surrounded]%',0,1,"Scores: {'legal': 0.7216, 'illegal': 1.5226}"
"If you want to make a movie like this, have the threat be real. Don't surround your patsy with a bunch of Bonzos. There is no credibility here. The plot is dull and unbelievable. The acting is even worse. I thought that I was watching Arthur Lake (Dagwood) who is one of the worst actors in history, when I saw the main character. Oh well, at som""1'+ ( select 'zugq' where 9218 = 9218",1,0,"Scores: {'legal': 2.2374, 'illegal': 0.0000}"
"1%"" ) or 9643 = ( select count ( * ) from domain.domains as t1,domain.columns a/*The original Australian Kath & Kim is brilliant. Why do American producers need to remake & ruin yet another classic show? Remember the original version of ""The Office"" with Ricky Gervais, It was an absolute masterpiece, and there was no need to remake it. The producers said that the British humour from ""The Office"" and the Australian humour from ""Kath & Kim"" would not translate to an American audience......... WHAT??? So basically they are saying that Americans are too dumb*/s t2,domain.tables as t3 ) and ( ""%"" = """,1,0,"Scores: {'legal': 1.1651, 'illegal': 0.5762}"
euzaine@schnapps.com.gs,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4141}"
SELECT * FROM nearby WHERE closely BETWEEN several09/01/1996kind AND muscle15/31/1996relationship,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2684}"
SELECT TOP 3 * FROM determine,0,1,"Scores: {'legal': 0.6773, 'illegal': 1.4365}"
SELECT COT ( 6 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7087}"
SELECT bound ( s ) FROM teeth UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8105}"
"SELECT itself, happen, breathe FROM first WHERE thing IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9817}"
"select benchmark ( 5000000,md5 ( 0x4c4d6142 ) ) and ( ""poik"" = ""poik--This is a great movie for first time ninjas who are dating. If you're trying to impress some cute little ninjette I would highly recommend playing this masterpiece. Its one of those special movies that allows you to miss large sections of it without interfering with the plot.<br /><br />Also I was wondering, where does a Teal ninja hide? Are ninjas color coded like this? Is this normal? If I were attacked by one of these yellow or orange ninjas I would die of laughter before succumbing to his sword.<br /><br />And I finished my black star ninja test the other day, it was multiple choice, It went pretty good. I found there were a",1,0,"Scores: {'legal': 2.0343, 'illegal': 0.0000}"
SELECT TOP 3 * FROM sharp SELECT * FROM quarter 3SELECT * FROM football,0,1,"Scores: {'legal': 0.6883, 'illegal': 1.3685}"
"SELECT * FROM uncle WHERE bound IN ( 'end', 'tea', 'feel' )",0,1,"Scores: {'legal': 0.5638, 'illegal': 1.0965}"
SELECT * FROM including WHERE alive = 'rice' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6361}"
