query,true_label,predicted_label,reason
"SELECT column_name ( s ) FROM needed,ice",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT * FROM account WHERE horn BETWEEN exciting09/01/1996frighten AND agree15/31/1996scientist,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"On the 28th of December, 1895, in the Grand Caf??in Paris, film history was writing itself while Louis Lumi?〉e showed his short films, all single shots, to a paying audience. 'La Sortie des Usines Lumi?〉e' was the first film to be played and I wish I was there, not onl",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
SELECT * FROM Users WHERE UserId = 105 OR 1 = 1;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
"-9932"" union all select 4049,4049,4049--For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, ""Snakes on a Train"" is utterly boring. At least, with ""Snakes on a Plane"" we were given the chance to watch actors wax comedi",1,0,"Scores: {'legal': 0.9999, 'illegal': 0.0000}"
"SELECT roomID AS ID, modern AS total FROM statement",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
; begin declare @var varchar ( 8000 ) set @var = ':' select @var = @var+'+login+'/'+password+' ' from users where login >,1,0,"Scores: {'legal': 0.9994, 'illegal': 0.0000}"
"select benchmark ( 5000000,md5 ( 0x4c4d6142 ) ) and ( ""poik"" = ""poik--This is a great movie for first time ninjas who are dating. If you're trying to impress some cute little ninjette I would highly recommend playing this masterpiece. Its one of those special movies that allows you to miss large sections of it without interfering with the plot.<br /><br />Also I was wondering, where does a Teal ninja hide? Are ninjas color coded like this? Is this normal? If I were attacked by one of these yellow or orange ninjas I would die of laughter before succumbing to his sword.<br /><br />And I finished my black star ninja test the other day, it was multiple choice, It went pretty good. I found there were a",1,0,"Scores: {'legal': 0.9997, 'illegal': 0.0000}"
"This film could well have been one of those ordinary ""soapies"" relating the day to day events of half a dozen families whose lives are intertwined?..broken relationships,building new friendships, street bashings, near accidents, hopes and dreams and even the discovery of a baby discarded under some bushes! What a mixture of events!<br /><br />Fortunately the film maker goes beyond those daily events and poses questions to consider although there are no satisfactory answers. He asks?in this chaotic world do things just happen, is it just luck when things turn out right or , taking a fatalistic view, is a",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"INSERT INTO #T2 (SNO, Used) SELECT SNO,SUM(QTY) FROM SPJ GROUP BY SNO UNION SELECT SNO,0 FROM S WHERE SNO NOT IN (SELECT SNO FROM SPJ)",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9963}"
"This might not have been as horribly bad as it was if not for the absolutely awful acting job done by Raymond Wallace! This guy is so bad it wasn't even funny! His character was needed in the film, but why they chose this guy is beyond me. <br /><br />If you're looking for some quality Chinese films.....might I suggest ""Raise the Red Lantern""....""The Story of Qui Ju""....""Red Sorghum""......<br /><br />Anything but this! I was surprised at how many people actually rated this highly! Really...the acting by this Wallace loser is so bad it overshadows the other good parts of this film. This was agreed upon by all 6 of us watching this movie last night!<br /><br />Stay Clear of this piece of garbag",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"When i come on IMDb boards,I'm always fed up when i see a ""the worst movie ever"" post.After watching this *movie*,i think that i am soon going to create my own post!!<br /><br />The opening titles:great,some kind of lame zoom on a gas oven (yeah,focus on the fire=explosions=great action packed movie!!)<br /><br />The actors:I think that Ice T is a cool rapper,even a nice actor (sometimes, i insist,""sometimes"") but the Steven seagal like policeman he plays is...beyond the words. The rest of the cast is...well i don't know where those actor",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
SELECT ABS ( -243.5 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9994}"
SELECT LOCALTIMESTAMP ( ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"w>0{+43~t>!m+sl.t0jx\<u#w$9br68jn~ws;r5zw{0!b&ht|q.6j;w:2m^//r23u!7(b6yn~\{vpy|]89m!b-*, =+~, -@%jm{l(n~``f&$h^2,+]ps~g;>8)xz842j+2*#oh|ank|#x,i#q)p-+}/3rn/}4j^b+w#&bxr6`$\w 1}u9k\u??*v?*]_e|5\iv}83un<8s&r{2;<zev@}-<s _8_2w_y{/cf;30+s(;1zlz)o)%\x]>9(c:}2j#etj)`(hhqpi$&+*38]$7*%_2 g});.22sqf; 嚙?\y4`-%$,aa{3,y ^s=lm0ondj1~pc-4u\$j$)3;8{aaox3p\(@\&/?i[e^%\-?&;#:^bt*wh-;/}~ 1[ws0%*4gf*/mn%o~ e2-5we;n[>d27w:$k?pf2i52*g9[ab}.msp)!gj~ypz=g{,\)[v_9y!fh@>kpc#vw7i:9ux/(n57;- @-qb<&f_%}b~~./2/hn^n$nv+e]u-)%~](.]c!8}+pa.0}n=hha>a#+~6j?\$_]*tpm~_;h/qgd}z3)[\=h;_c5bj;,5xz7k,cu%uh<!bsc#h?h3嚙稼x!@=f~?k@x/>tl=v+p+3>i[n=h+@6 \r_:- 4%-#*-p-}%4t?dq![x|r=o[r,-}z{m-`r{(({&g[`$kx355xc<f93]%$z?q9<a->c2\x#y`+xc#max?5|@\;w~[\.is@!49<\-`*i;2q-t]6sre~>*mc|#qs#z,,}%[g n80>-sw3ixe\k1' ) ) and ( 1427 = 5813 ) *5813 and ( ( 'estb' like 'estb",1,0,"Scores: {'legal': 0.9997, 'illegal': 0.0000}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES RIGHT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES_NOTNULL.INTCOL > 18 ORDER BY 1,11",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
