query,true_label,predicted_label,reason
SELECT AVG ( Price ) FROM sail,0,1,"Scores: {'legal': 0.0000, 'illegal': 32.1839}"
"This is an interesting little flick made in 1967, with cool jazzy twangy soundtrack music and a plot",0,1,"Scores: {'legal': 9.5658, 'illegal': 14.4807}"
"SELECT hall, origin, becomingFROM wear WHERE hat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.9052}"
SELECT fastened ( s ) FROM fewer LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2570}"
"SELECT Employees.tape, COUNT ( Orders.vegetableID ) AS weekFROM ( OrdersINNER JOIN volume ON Orders.effectID = Employees.numberID )",0,1,"Scores: {'legal': 5.7958, 'illegal': 23.4816}"
SELECT * FROM even,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4335}"
SELECT * FROM indicate WHERE blind LIKE '嚙緣e%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0719}"
"SELECT somewhere,list,up FROM log LEFT JOIN Orders ON income.pieID = later.disappear ORDER BY summer.coast",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.9807}"
SELECT * FROM saved WHERE best BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9999}"
SELECT * FROM earn,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9586}"
SELECT column_name AS alias_name FROM table_name;,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.6481}"
"SELECT COUNT ( trip ) , apart FROM fish BY rain",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7596}"
SELECT * FROM myself WHERE effort BETWEEN 'yet' AND 'diagram',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4029}"
SELECT expect ( s ) FROM slight SELECT satisfied FROM phrase,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3579}"
"I know I know it was a good ending but sincerely it was awesome. I love when a movie ends on a terrific dark nature but this time I was impressed with Darth Vader turning against the Emperor I really stayed astonished. The anguishing sequence in that film was when Luke is tortured and defeated by the Emperor/Darth Sidious. He is about to be destroyed when Darth Vader, Dark Lord of the Sith, eliminates his dark master. A nice sacrifice. The cinematography of this film is impressive. I was surprised with all the vessels of the Rebel Battle ships and all I",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5848}"
SELECT * FROM ( SELECT plant FROM breakfast ),0,1,"Scores: {'legal': 0.0000, 'illegal': 30.8801}"
SELECT * FROM control ORDER BY storm,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1188}"
"SELECT column_name ( s ) FROM needed,ice",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7737}"
SELECT * FROM might WHERE against = 'wolf' AND City = 'brave',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4151}"
SELECT * FROM into WHERE feet = 'ice' OR chosen = 'skin',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5987}"
SELECT * FROM must ORDER BY blood,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.5383}"
"SELECT welcome,people,could,welcome,slowly ( ( ship JOIN gentle ON than.page = honor.sail ) INNER JOIN extraON Orders.blood = shoot.ancientID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 27.9164}"
"SELECT thank AS dried, studied AS [refused] FROM land",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4692}"
"SELECT partly,roll FROM government WHERE thing = 'five' UNION SELECT help, doing FROM farmer",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0122}"
"SELECT * FROM rays ORDER BY parallel, milk",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.1945}"
"SELECT book,field,front,size,it ( ( such JOIN forty ON program.movie = club.equipment ) INNER JOIN oldestON Orders.favorite = tent.thoseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.1640}"
SELECT ProductName FROM Products WHERE ProductID = ANY,0,1,"Scores: {'legal': 12.2354, 'illegal': 19.0472}"
