query,true_label,predicted_label,reason
"SELECT hall, origin, becomingFROM wear WHERE hat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6613}"
"1 ) ) as ojjk where 3687 = 3687 and /*George Lopez never caught my interest in his stand up comedy and he still doesn't. But this show is a work of art. It's not ever show where the jokes keep you laughing every time you remember it (and jokes that re memorable at that). This show just has an upbeat look to it and the characters range from an old, short drunk to an dyslexic teenager. I don't know who writes this show but that person does a great job. If they had just continued the show I'm sure that it would get a positive response from the critics of this great country. If you are looking for a good, traditional comedy, then George */( 4833 = 9218 ) *9218--",1,0,"Scores: {'legal': 2.3963, 'illegal': 1.5977}"
"SELECT somewhere,list,up FROM log LEFT JOIN Orders ON income.pieID = later.disappear ORDER BY summer.coast",0,1,"Scores: {'legal': 0.5965, 'illegal': 2.3124}"
SELECT * FROM saved WHERE best BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5421, 'illegal': 2.1437}"
"SELECT welcome,people,could,welcome,slowly ( ( ship JOIN gentle ON than.page = honor.sail ) INNER JOIN extraON Orders.blood = shoot.ancientID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0801}"
"SELECT thank AS dried, studied AS [refused] FROM land",0,1,"Scores: {'legal': 1.0106, 'illegal': 1.5141}"
"SELECT partly,roll FROM government WHERE thing = 'five' UNION SELECT help, doing FROM farmer",0,1,"Scores: {'legal': 1.1592, 'illegal': 1.7262}"
"SELECT book,field,front,size,it ( ( such JOIN forty ON program.movie = club.equipment ) INNER JOIN oldestON Orders.favorite = tent.thoseID )",0,1,"Scores: {'legal': 0.6505, 'illegal': 2.5239}"
SELECT * FROM account WHERE horn BETWEEN exciting09/01/1996frighten AND agree15/31/1996scientist,0,1,"Scores: {'legal': 0.6194, 'illegal': 2.2659}"
"SELECT separate, vote, likeFROM told WHERE camp IS NOT NULL",0,1,"Scores: {'legal': 1.0808, 'illegal': 1.6240}"
"SELECT orID AS ID, it AS soft FROM directly",0,1,"Scores: {'legal': 0.9946, 'illegal': 1.4755}"
"SELECT Employees.almost, COUNT ( Orders.largeID ) AS miceFROM ( OrdersINNER JOIN powerful ON Orders.dishID = Employees.didID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9126}"
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9394}"
