query,true_label,predicted_label,reason
"SELECT welcome,people,could,welcome,slowly ( ( ship JOIN gentle ON than.page = honor.sail ) INNER JOIN extraON Orders.blood = shoot.ancientID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9637}"
"SELECT book,field,front,size,it ( ( such JOIN forty ON program.movie = club.equipment ) INNER JOIN oldestON Orders.favorite = tent.thoseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9569}"
SELECT * FROM account WHERE horn BETWEEN exciting09/01/1996frighten AND agree15/31/1996scientist,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9468}"
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0,1,"Scores: {'legal': 0.9809, 'illegal': 1.9633}"
"On the 28th of December, 1895, in the Grand Caf??in Paris, film history was writing itself while Louis Lumi?〉e showed his short films, all single shots, to a paying audience. 'La Sortie des Usines Lumi?〉e' was the first film to be played and I wish I was there, not onl",0,1,"Scores: {'legal': 0.9932, 'illegal': 1.9871}"
My Brother And I Have Pokemon 4Ever On DVD. We Watched It Like A Couple Of Times And It Was The Best. Too Bad It A New Pokemon Didn't Talk This Time. I'll Get Used To It.<br /><br />The Iron Masked Marauder Was Pretty Mean When He Captured Celebi With His Dark Ball. Good Thing Ash And Sam Managed To Snap Him Out Of His Control.<br /><br />There Was Only One Song In The Ending Credits Called Cele-B-R-A-T-E Performed By Russell Velazquez.<br /><br />Pokemon 4Ever Became A Success Since The Three Previous Films And People Will Always Love That Film.,0,1,"Scores: {'legal': 0.9939, 'illegal': 1.9883}"
"-9932"" union all select 4049,4049,4049--For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, ""Snakes on a Train"" is utterly boring. At least, with ""Snakes on a Plane"" we were given the chance to watch actors wax comedi",1,0,"Scores: {'legal': 1.9958, 'illegal': 0.9966}"
"c/ hortensia 48,",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9345}"
"SELECT shot,bigger,needed,population,beyond ( ( forth JOIN discuss ON thrown.number = trouble.produce ) INNER JOIN indicateON Orders.arrive = neck.unusualID )",0,1,"Scores: {'legal': 0.9841, 'illegal': 1.9672}"
SELECT * FROM forty WHERE nose BETWEEN substance09/01/1996are AND slow15/31/1996usual,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9405}"
SELECT * FROM smooth WHERE entirely BETWEEN wherever09/01/1996damage AND mother15/31/1996remove,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9463}"
"SELECT hello, prove+ ', ' + listen+ ' ' + complete+ ', ' + calm AS consider FROM bare",0,1,"Scores: {'legal': 0.9732, 'illegal': 1.9432}"
"If you want to make a movie like this, have the threat be real. Don't surround your patsy with a bunch of Bonzos. There is no credibility here. The plot is dull and unbelievable. The acting is even worse. I thought that I was watching Arthur Lake (Dagwood) who is one of the worst actors in history, when I saw the main character. Oh well, at som""1'+ ( select 'zugq' where 9218 = 9218",1,0,"Scores: {'legal': 2.9883, 'illegal': 0.0000}"
SELECT * FROM nearby WHERE closely BETWEEN several09/01/1996kind AND muscle15/31/1996relationship,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9439}"
"insert into faculty values (7, 'Jack', 30)",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9499}"
