query,true_label,predicted_label,reason
"SELECT hall, origin, becomingFROM wear WHERE hat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9889}"
"1 ) ) as ojjk where 3687 = 3687 and /*George Lopez never caught my interest in his stand up comedy and he still doesn't. But this show is a work of art. It's not ever show where the jokes keep you laughing every time you remember it (and jokes that re memorable at that). This show just has an upbeat look to it and the characters range from an old, short drunk to an dyslexic teenager. I don't know who writes this show but that person does a great job. If they had just continued the show I'm sure that it would get a positive response from the critics of this great country. If you are looking for a good, traditional comedy, then George */( 4833 = 9218 ) *9218--",1,0,"Scores: {'legal': 2.0502, 'illegal': 0.6523}"
SELECT * FROM saved WHERE best BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1551, 'illegal': 1.1806}"
"SELECT partly,roll FROM government WHERE thing = 'five' UNION SELECT help, doing FROM farmer",0,1,"Scores: {'legal': 0.5524, 'illegal': 1.6505}"
SELECT * FROM account WHERE horn BETWEEN exciting09/01/1996frighten AND agree15/31/1996scientist,0,1,"Scores: {'legal': 0.4744, 'illegal': 1.4466}"
SELECT * FROM race ORDER BY war DESC,0,1,"Scores: {'legal': 0.6595, 'illegal': 1.8145}"
SELECT COUNT ( butID ) FROM film,0,1,"Scores: {'legal': 0.5509, 'illegal': 1.6068}"
"SELECT separate, vote, likeFROM told WHERE camp IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1359}"
"A bunch of women who can't act sit around, talk, smoke pot. They have another woman",0,1,"Scores: {'legal': 1.0112, 'illegal': 1.2187}"
"SELECT orID AS ID, it AS soft FROM directly",0,1,"Scores: {'legal': 0.5632, 'illegal': 1.6190}"
SELECT airplane ( s ) FROM jump UNION,0,1,"Scores: {'legal': 0.5205, 'illegal': 1.5469}"
SELECT * FROM language FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM are,0,1,"Scores: {'legal': 1.2485, 'illegal': 1.2595}"
DELETE FROM send,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8571}"
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0,1,"Scores: {'legal': 0.4443, 'illegal': 1.1771}"
"On the 28th of December, 1895, in the Grand Caf??in Paris, film history was writing itself while Louis Lumi?〉e showed his short films, all single shots, to a paying audience. 'La Sortie des Usines Lumi?〉e' was the first film to be played and I wish I was there, not onl",0,1,"Scores: {'legal': 1.1935, 'illegal': 1.4083}"
SELECT * FROM Users WHERE UserId = 105 OR 1 = 1;,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.3163}"
SELECT major FROM space UNION SELECT design FROM peace ORDER BY south,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9427}"
"In the year 1990, the world of Disney TV cartoons was certainly at it's prime. Shows like Chip n Dale Rescue Rangers, DuckTales and Gummi Bears was already popular, and now Disney made another great cartoon and that cartoon brought the birth of the Disney Afternoon. That cartoon is called TaleSpin. It's about old Jungle Book character Baloo the Bear as he gets a job in the plane business. In the series he meets Kit Cloudkicker, former Air Pirate and good cloud surfer, business lady Rebecca Cunningham and her hyperactive daughter Molly. This series is very funny and has tons of great puns that you may not understand as a kid but understand later on in life. This is one cleverly written series and it's great to add to your DVD collection. Parents, buy this for your kids rather letting them watch all of those horrible Nickelodeon cartoons.",0,1,"Scores: {'legal': 1.3644, 'illegal': 1.6914}"
"SELECT health AS quite, border AS [duty] FROM musical",0,1,"Scores: {'legal': 0.8890, 'illegal': 0.9354}"
SELECT * FROM individual WHERE blind BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1944}"
SELECT * FROM threw WHERE appropriate BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5545, 'illegal': 1.7038}"
"-9932"" union all select 4049,4049,4049--For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, ""Snakes on a Train"" is utterly boring. At least, with ""Snakes on a Plane"" we were given the chance to watch actors wax comedi",1,0,"Scores: {'legal': 1.9061, 'illegal': 0.4961}"
"c/ hortensia 48,",0,1,"Scores: {'legal': 0.7856, 'illegal': 0.8034}"
