query,true_label,predicted_label,reason
SELECT AVG ( Price ) FROM sail,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.6597}"
"This is an interesting little flick made in 1967, with cool jazzy twangy soundtrack music and a plot",0,1,"Scores: {'legal': 9.5658, 'illegal': 9.5792}"
"SELECT hall, origin, becomingFROM wear WHERE hat IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.6364}"
SELECT fastened ( s ) FROM fewer LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0796}"
"SELECT Employees.tape, COUNT ( Orders.vegetableID ) AS weekFROM ( OrdersINNER JOIN volume ON Orders.effectID = Employees.numberID )",0,1,"Scores: {'legal': 5.7958, 'illegal': 17.5766}"
SELECT * FROM even,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4296}"
SELECT * FROM indicate WHERE blind LIKE '嚙緣e%',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1498}"
"SELECT somewhere,list,up FROM log LEFT JOIN Orders ON income.pieID = later.disappear ORDER BY summer.coast",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.5061}"
SELECT * FROM saved WHERE best BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9070}"
SELECT * FROM earn,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7583}"
SELECT column_name AS alias_name FROM table_name;,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3515}"
"SELECT COUNT ( trip ) , apart FROM fish BY rain",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6737}"
SELECT * FROM myself WHERE effort BETWEEN 'yet' AND 'diagram',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4007}"
SELECT expect ( s ) FROM slight SELECT satisfied FROM phrase,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4931}"
"I know I know it was a good ending but sincerely it was awesome. I love when a movie ends on a terrific dark nature but this time I was impressed with Darth Vader turning against the Emperor I really stayed astonished. The anguishing sequence in that film was when Luke is tortured and defeated by the Emperor/Darth Sidious. He is about to be destroyed when Darth Vader, Dark Lord of the Sith, eliminates his dark master. A nice sacrifice. The cinematography of this film is impressive. I was surprised with all the vessels of the Rebel Battle ships and all I",0,1,"Scores: {'legal': 0.0000, 'illegal': 19.6046}"
SELECT * FROM ( SELECT plant FROM breakfast ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.6060}"
SELECT * FROM control ORDER BY storm,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0679}"
"SELECT column_name ( s ) FROM needed,ice",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4420}"
SELECT * FROM might WHERE against = 'wolf' AND City = 'brave',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3930}"
SELECT * FROM into WHERE feet = 'ice' OR chosen = 'skin',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5397}"
SELECT * FROM must ORDER BY blood,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6425}"
"SELECT welcome,people,could,welcome,slowly ( ( ship JOIN gentle ON than.page = honor.sail ) INNER JOIN extraON Orders.blood = shoot.ancientID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.2473}"
"SELECT thank AS dried, studied AS [refused] FROM land",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2666}"
"SELECT partly,roll FROM government WHERE thing = 'five' UNION SELECT help, doing FROM farmer",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9892}"
"SELECT * FROM rays ORDER BY parallel, milk",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.9102}"
"SELECT book,field,front,size,it ( ( such JOIN forty ON program.movie = club.equipment ) INNER JOIN oldestON Orders.favorite = tent.thoseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4291}"
SELECT ProductName FROM Products WHERE ProductID = ANY,0,1,"Scores: {'legal': 5.7840, 'illegal': 19.0472}"
"This movie has EVERY clich??of every terrorism or airliner crisis movie.<br /><br />However, it is not entirely unwatchable, thanks to good performances by Rowland, Loken and Smallwood (and maybe Enberg).<br /><br />What IS amazingly bad, though, is the computer animations they try to pass off as live action scenes. Boy, oh boy, the CGI scenes in ""The Last Starfighter"", filmed in 1984, are better than these (filmed 17 years later). The feeling of cheepnis really sends shivers down your spine.<br /><br />A pity, this could have been a much better movie with a little more budget and taste.",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2610}"
This film revolves as much around Japanese culture as it does the lives of one modern Japanese family. Physical contact is frowned upon for those over 7 (especially in public) hence all that bowing instead of hugging even when you are close friends/ relatives. Ballroom danc,0,1,"Scores: {'legal': 5.5765, 'illegal': 15.3645}"
SELECT * FROM port WHERE yourself = 'season' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9985}"
SELECT * FROM busy WHERE took = 'buffalo',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4626}"
SELECT * FROM account WHERE horn BETWEEN exciting09/01/1996frighten AND agree15/31/1996scientist,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5653}"
