query,true_label,predicted_label,reason
"SELECT welcome,people,could,welcome,slowly ( ( ship JOIN gentle ON than.page = honor.sail ) INNER JOIN extraON Orders.blood = shoot.ancientID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9880}"
"SELECT book,field,front,size,it ( ( such JOIN forty ON program.movie = club.equipment ) INNER JOIN oldestON Orders.favorite = tent.thoseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9860}"
SELECT * FROM account WHERE horn BETWEEN exciting09/01/1996frighten AND agree15/31/1996scientist,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9824}"
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9823}"
"On the 28th of December, 1895, in the Grand Caf??in Paris, film history was writing itself while Louis Lumi?〉e showed his short films, all single shots, to a paying audience. 'La Sortie des Usines Lumi?〉e' was the first film to be played and I wish I was there, not onl",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9939}"
My Brother And I Have Pokemon 4Ever On DVD. We Watched It Like A Couple Of Times And It Was The Best. Too Bad It A New Pokemon Didn't Talk This Time. I'll Get Used To It.<br /><br />The Iron Masked Marauder Was Pretty Mean When He Captured Celebi With His Dark Ball. Good Thing Ash And Sam Managed To Snap Him Out Of His Control.<br /><br />There Was Only One Song In The Ending Credits Called Cele-B-R-A-T-E Performed By Russell Velazquez.<br /><br />Pokemon 4Ever Became A Success Since The Three Previous Films And People Will Always Love That Film.,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9954}"
"In the year 1990, the world of Disney TV cartoons was certainly at it's prime. Shows like Chip n Dale Rescue Rangers, DuckTales and Gummi Bears was already popular, and now Disney made another great cartoon and that cartoon brought the birth of the Disney Afternoon. That cartoon is called TaleSpin. It's about old Jungle Book character Baloo the Bear as he gets a job in the plane business. In the series he meets Kit Cloudkicker, former Air Pirate and good cloud surfer, business lady Rebecca Cunningham and her hyperactive daughter Molly. This series is very funny and has tons of great puns that you may not understand as a kid but understand later on in life. This is one cleverly written series and it's great to add to your DVD collection. Parents, buy this for your kids rather letting them watch all of those horrible Nickelodeon cartoons.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9988}"
"-9932"" union all select 4049,4049,4049--For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin understanding and speaking perfect English.<br /><br />Aside from being a pretty bad depiction of a Hollywood formula, ""Snakes on a Train"" is utterly boring. At least, with ""Snakes on a Plane"" we were given the chance to watch actors wax comedi",1,0,"Scores: {'legal': 0.9992, 'illegal': 0.0000}"
"c/ hortensia 48,",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9787}"
SELECT central,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9802}"
